,id,english,indonesian,sundanese,sundanese_corrected,register,count
138,139,"The place is comfy. Taste is delish. Price is okay, too. The goat doesn't smell. Highly recommended for goat culinary lovers.",Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,"Tempatna ngenaheun. Raos deui. Pangaosna teu awis teuing. Embena henteu bau. Pokona mah, disarankeun pikeun anu resep kuliner daging kambing.","Tempatna ngenaheun. Ngeunah ogé. Hargana teu marahal teuing. Dombana henteu bau. Pokona mah, disarankeun pikeun anu beuki kuliner daging domba.",Neutral,
139,140,"One of the best seafood restaurants in this city. Better come here on free Saturdays, while the fresh crab's just in. Competitive price, not too cheap, but not that pricey either.","Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","Salah sahiji restoran seafood pangalusna di kota ieu. Kedahna sumping dina dinten pere sabtu, kepiting keneh sae nembe sumping. Pangaos bersaing, teu mirah benerna mung teu kaawisan da.","Salah sahiji réstoran seafood pangalusna di ieu kota. Hadéna mah datangna keur liburan siga poé saptu, kepitingna kara dikirim jadi seger kénéh. Hargana mah bersaing, murah henteu, mahal gé henteu.",Neutral,
140,141,"To find an authentic Batagor, you need not look to remote areas far away, just drive straight to the street on Djunjunan, and we may enjoy the tasty original Batagor with a comfortable place. Their batagor's flavour is really mouthwatering since it's served with the crisps and smothered in fresh peanut sauce.","Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","Kanggo manggihan batagor nu otentik, anjeun teu kudu tebih-tebih milarianna ka palosok, cekap arahkeun kendaraan ka jalan ti djunjunan, arurang tiasa nikmatan batagor asli nu raos sareng tempat nu merenah. Rasa batagor nu ditawiskeun ngagugah selera pisan kusabab batagor disayogikeun garing-garingna sareng dibanjur kuah kacang nu seger","Mun hayang batagor nu oténtik, teu kudu jauh-jauh neanganna, cukup turun ka jalan ti arah Djunjunan, aya batagor asli nu ngeunah jaba tempatna merenah. Rasana meni ngagugah selera pisan kusabab batagorna disampakeun garing-garing tuluy dibanjur kuah kacang nu seger",Neutral,
141,142,"Citrarasa is mediocre, nothing special. You have to wait a long time for the food. The waiters are also not very friendly","Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","Rasa na biasa wae, teu aya nu spesial. Kudu nungguan lami kalayan datangna makanan, palayan na oge teu someah.","Rasana biasa waé, euweuh nu spesial. Kudu nungguan lila nepi datangna, nu ngaladanganna na ogé teu soméah.",Neutral,
142,143,A special birthday cake made from a plate of egg plus mozzarella just for you,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,Kue patepang taun spesial nganggo endog sapiring ditambihan mozzarella kanggo anjeun,Kue ulang taun sepésial make endog sapiring ditambahan ku mozzarella,Neutral,
143,144,"Wanna go ham on Indosat! Why does the signal keep disappearing, ugh",Mau marah ke indosat! Kok sinyalnya hilang melulu si,Rek ambek ka indosat! Naha sinyalna leungit wae si,Meni hayang ambek ka Indosat! Naha sinyalna leungitan-leungitan waé,Neutral,
144,145,"You should try this diner with traditional aka old school concept a try. Aside from its great taste, this place also has plenty of unique traits such as the usage of enamel plates and drinking glasses from the old times. The menu has a lot of variety, and every single one is delicious!","Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","Rumah makan nu make konsep tradisional atawa kiwari ieu patut anjeun cobi. Sanes ti rasana nu pas, warung ieu gaduh sababaraha hal unik sapertos piring nu dianggo nyaeta piring seng jaman kiwari sareng gelas inumna. Jinis menuna rupi-rupi pisan. Sareng sadayana raraos!","Ieu rumah makan maké konsep tradisional, wajib dianjangan. Salian ti rasana anu pas, warung ieu boga sababaraha hal unik siga piring nu dipaké nyaeta piring séng jaman baheula, kitu ogé gelasna. Menuna rupa-rupa pisan. Kabehannana ngeunah!",Neutral,
145,146,"KFC Palembang Square is often times a lifesafer when I'm starving in a hotel room near their location. Everyone loves KFC, after all, so the KFC in this location encourages you to order as soon as you feel hungry when staying in your room.",Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,Kfc Palembang square mindeng jadi pangsalametkeun lamun keur lapar mun nginep di sabudeureun hotel di eta lokasi. Sakabeh jalmi reseup kfc. Janten. KFC di lokasi ieu buru-buru anjeun mesen nalika anjeun kalaparan di hotel.,"KFC Palémbang Square mindéng nyalametkeun kuring tina kalaparan lamun keur ngéndong di deukeut dinya. Sakabéh jelema beuki KFC. Tah, ku ayana KFC di dieu, mesen dahareun pas kalaparan jadi gampang.",Neutral,
146,147,"Many kinds of fresh drinks are available here, ranging from fruit juices to different types of tea.",Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,Rupi-rupi macam inuman seger aya ti mimiti jus buah nepi rupi-rupi teh.,"Rupa-rupa inuman segér aya, ti mimiti jus buah nepi rupa-rupa téh.",Neutral,
147,148,"On March 10th 2015 some time ago, I took our kids here for lunch. I ordered crispy shrimps and sayur asem. Absolutely delicious. And the best part here was the sambal, so spicy and yet so addicting. The blackberry juice was also great.","Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","Kamari 10 Maret 2015, abdi diajak murangkalih abdi ngawadang di dieu. Abdi mesen udang kremes sareng sayur asem. Bener-bener raos. Tur nu spesial di dieu nyaeta sambelna, lada mung angger hoyong nambah. Jus blackberryna oge raos.","Kamari 10 Maret 2015, kuring diajakan ku pun anak ngawadang di dieu. Kuring mesen kremes hurang jeung angeun haseum. Mani ngeunah. Tur nu sepésial di dieu mah sambelna, lada tapi matak deudeuieun. Jus blackbérryna ogé ngeunah.",Neutral,
148,149,"If you were gonna run a restaurant, make sure it's fancy and tidy, not mossy and mouldy like this. The waiters were also bad, I can't believe they spilled some drink on me. Worst part was the drink had honey in it, and I'm allergic to honey.",Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,"Gaduh restoran kudu mewah rapih, maenya ieu lumutan jamuran, palayan teu someah, maenya abdi katumpahan cai, mangkaning cai na aya maduan, abdi teh alergi madu","Boga réstoran téh cik rada méwah jeung rapih atuh, piraku ieu mah lukutan, jamuran, nu ngaladangan teu soméah, maenya urang kaseblok cai geura, jaba caina aya maduan, jaba aing alérgi madu",Impolite,
149,150,"I just replaced my broken card, but there's still no signal","Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.","Kuring nembe ngagentos kartu anu rusak, tetep henteu aya sinyal.","Urang cikenéh ngaganti kartu anu ruksak, angger wé euweuh sinyal.",Neutral,
150,151,Avoiding drugs in one of the ways to improve our youth's quality.,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,Jauhan narkoba nyaeta salah sahiji cara nu tiasa dianggo kanggo ningkatkeun kualitas anak bangsa.,Nagajuhan narkoba mangrupakeun salah sahiji cara nu bisa dipaké pikeun ningkatkeun kualitas anak bangsa.,Neutral,
151,152,"...In the food department, ...","Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","Kafe ieu gaduh arsitektur bangunan nu sae pisan. Kumargi panasaran, abdi nyadiakeun waktos ngulilingan sabari ngantosan tuangeun dongkap. Aya galeri nu pinuh ku koleksi-koleksi kayu sareng di luar galeri, katingali pamandangan bandung ti katinggian. Di sekitar oge seueur korsi tina kayu sareng babatuan. Ti sisi tuangeun, harginya kaasup cekap standar nurutkeun cafe-cafe. Abdi resep suasanana.","Ieu kafé miboga arsitektur anu teu weléh hadé. Kumargi panasaran, kuring nyadiakeun waktu ngulilingan bari nungguan dahareun datang. Aya galéri nu pinuh ku koléksi kakaian jeung di luar galéri, katempo panineungan Bandung ti luhur. Di sakurilingna ogé loba korsi tina kai jeung babatuan. Ti sisi dahareun, hargana kaasup cukup standar siga café-café umimna. Kuring beuki kana suasanana.",Neutral,
152,153,"Using a duplicate key, the BRI Bank in the city center was robbed by thieves, and one million rupiah was stolen.","Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","Nganggo konci duplikat, bank bri dina pusat kota dibobol maling, artos rp 1 miliar leungit.","Maké konci duplikat, bank BRI di puseur kota dibobol bangsat, duit Rp. 1 miliar leungit.",Neutral,
153,154,"At night around 7 p.m. I was invited by my client to this eatery. Overall, it seems there's a lot of fried stuff, like chicken, belly, entrails, gizzard, but for me the taste is nothing special, and the oil in them might be too much. There's a lot of variations, though.","Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","Wengi sakitar tabuh tujuan diajak ku klien ka tempat makan ieu, umumna tuangeunna leuwih seueur nu digoreng sapertos hayam, babat, usus, ati ampela, mung nurutkeun abdi mah rasa na biasa wae sareng minyak na dina tuangeun seueur teuing. Mung variannya lumayan seueur.","Peuting-peuting kira-kira jam tujuhan diajak ku klien ka ieu tempat makan, kadaharanna mah lolobana goréng-goréngan sarupaning hayam, babat, usus, ati ampela, mung ceuk kuring mah rasana biasa waé jeung loba teuing minyak. Ngan variasina lumayan rupa-rupa.",Neutral,
154,155,"Hi Angga, you need to pay for the rescheduled ticket first before you can issue it.","Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Hai angga, jang panerbitan tiket parubahan jadwal sakuduna ngalakukeun pembayaran heula nya.","Kang Angga, kanggo panerbitan tiket parobahan jadwal kédah ngarengsékeun pembayaran heula nya.",Polite,
155,156,My older brother sold an iphone 8 to buy a ps5,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,Raka pameget abdi ngicalan iphone 8 kanggo meser ps5,Lanceuk kuring ngajual Iphone 8 jang meuli PS 5,Neutral,
156,157,"I went throgh a 7-hour trip from Bogor just to eat that oxtail soup but I had been waiting from 8.30 and they weren't open yet. In the end, I decided to come at 10.00. Ordered the oxtail soup but it was not available because last night was so hectic so the chef was still exhausted. Wow, what kind of excuse was that? So different from when I was here a year ago, huh. The place was also filthy, like no one actually cared to run the business.",Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,Abdi ngabelaan ti bogor 7 jam kanggo tuang sop buntut mung abdi antos ti tabuh 8.30 acan muka oge. Ahirna abdi sumping tabuh 10.00. Mesen sop buntut acan aya ku alesan tadi wengi rame janten chefna keneh tepar. Wow alesan siga naon kitu? Benten pisan sawaktos abdi tuang 1 taun nu kaliwat nya. Tempat kotor pisan sapertos nu teu niat gaduh usaha.,Aing ngabébélaan ti Bogor tujuh jam bakat ku hayang dahar sop buntut. Didagoan ti jam 8.30 acan muka kenéh wae. Ahirna aing datang deui jam 10.00. Mesen sop buntut ceunah acan aya pédah peuting saacanna ramé jadi chéfna tépar kénéh. Alesanna mani teu kaharti. Beda pisan jeung basa aing ka dieu taun kamari. Jana tempatna kotor pisan jiga nu teu niat boga usaha.,Impolite,
157,158,"Checking the Mandiri Verified by Visa Vbv service cannot be done through Mandiri Call 14000 service, but it can be done through email and Bank Mandiri's branch offices","Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.","Keur pangecekan layanan mandiri nu di verifikasi ku visa vbv, teu tiasa nganggo layanan mandiri call 14000, mung tiasana nganggo email sareng kantor cabang bank mandiri.","Kanggo pangecékan layanan mandiri nu diverifikasi ku visa vbv, teu tiasa nganggo layanan mandiri call 14000, mung tiasana langkung email sareng kantor cabang bank mandiri.",Polite,
158,159,"You gotta try hanging out or dining in The 18th. The scenery looks amazing and the main appeal of this place is its glass floor. Even though the price is rather high because it's in Trans Hotel, the relaxing atmosphere really makes up for it.","Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.","Kudu nyobian nyante atanapi tuang di the 18th, pamandangan anu ditingalina sae sareng nu jadi daya tarik di the 18th nyaeta aya lantai kaca. Pangaos na mah kaasup awis kusabab aya di trans hotel, namung sabanding ku merenahna.","Kudu nyobaan nyantai jeung dahar di The 18th, pamandanganna hadé, jeung nu dipikaresep di The 18th téh nyaéta lantai kacana. Hargana na mah kaasup mahal kusabab aya di Trans Hotel, ngan sabanding jeung ku merenahna.",Neutral,
